Time,THERMAL ZONE 1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 1::Des Sens Cool Load [W],THERMAL ZONE 1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 1::Des Cool Mass Flow [kg/s],THERMAL ZONE 4:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 4:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 4:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 4:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 18:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 18:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 18:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 18:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 2:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 2:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 2:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 2:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 5:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 5:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 5:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 5:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 17:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 17:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 17:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 17:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 13:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 13::Des Sens Cool Load [W],THERMAL ZONE 13:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 13::Des Cool Mass Flow [kg/s],THERMAL ZONE 8:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 8:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 8:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 8:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 10:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 10:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 10:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 10:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 3:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 3:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 3:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 3:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 11:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 11:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 11:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 11:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 15:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 15::Des Sens Cool Load [W],THERMAL ZONE 15:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 15::Des Cool Mass Flow [kg/s],THERMAL ZONE 7:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 7:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 7:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 7:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 6:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 6:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 6:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 6:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 16:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 16:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 16:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 16:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 20:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 20::Des Sens Cool Load [W],THERMAL ZONE 20:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 20::Des Cool Mass Flow [kg/s],THERMAL ZONE 14:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 14:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 14:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 14:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 19:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 19:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 19:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 19:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 12:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 12:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 12:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 12:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 9:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 9:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 9:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 9:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s] 
16:45:00,3.249789E+04,0.000000E+00,1.991856E+00,0.000000E+00,9.394912E+03,1.555810E+03,5.758314E-01,1.088818E-01,1.118231E+04,3.137926E+03,6.853846E-01,2.196047E-01,1.023718E+04,6.995315E+03,6.274558E-01,4.895575E-01,3.455059E+04,3.495700E+03,2.117669E+00,2.446434E-01,9.394912E+03,5.335493E+03,5.758314E-01,3.733993E-01,1.013738E+04,0.000000E+00,6.213385E-01,0.000000E+00,1.100717E+04,5.016485E+03,6.746495E-01,3.510738E-01,1.015240E+04,0.000000E+00,6.222592E-01,0.000000E+00,9.334325E+03,4.797582E+03,5.721180E-01,3.357541E-01,9.499655E+03,1.214552E+04,5.822513E-01,8.499923E-01,1.023677E+04,0.000000E+00,6.274308E-01,0.000000E+00,9.395653E+03,1.093662E+04,5.758769E-01,7.653884E-01,9.498790E+03,6.288099E+03,5.821983E-01,4.400665E-01,1.023677E+04,3.572127E+02,6.274308E-01,2.499917E-02,9.888600E+03,0.000000E+00,6.060905E-01,0.000000E+00,1.118231E+04,6.566320E+03,6.853846E-01,4.595375E-01,9.498790E+03,2.629732E+03,5.821983E-01,1.840393E-01,1.118320E+04,1.252415E+04,6.854387E-01,8.764901E-01,9.253441E+03,3.914459E+03,5.671605E-01,2.739496E-01 
17:00:00,3.249789E+04,0.000000E+00,1.991856E+00,0.000000E+00,9.394912E+03,1.591912E+03,5.758314E-01,1.114084E-01,1.118231E+04,3.181647E+03,6.853846E-01,2.226645E-01,1.023718E+04,7.026884E+03,6.274558E-01,4.917678E-01,3.455059E+04,3.658705E+03,2.117669E+00,2.560511E-01,9.394912E+03,5.001357E+03,5.758314E-01,3.500151E-01,1.013738E+04,0.000000E+00,6.213385E-01,0.000000E+00,1.100717E+04,4.867915E+03,6.746495E-01,3.406763E-01,1.015240E+04,0.000000E+00,6.222592E-01,0.000000E+00,9.334325E+03,4.626861E+03,5.721180E-01,3.238063E-01,9.499655E+03,1.235282E+04,5.822513E-01,8.645003E-01,1.023677E+04,0.000000E+00,6.274308E-01,0.000000E+00,9.395653E+03,1.117045E+04,5.758769E-01,7.817533E-01,9.498790E+03,5.936842E+03,5.821983E-01,4.154841E-01,1.023677E+04,1.478848E+02,6.274308E-01,1.034957E-02,9.888600E+03,0.000000E+00,6.060905E-01,0.000000E+00,1.118231E+04,6.215150E+03,6.853846E-01,4.349612E-01,9.498790E+03,2.664838E+03,5.821983E-01,1.864961E-01,1.118320E+04,1.273199E+04,6.854387E-01,8.910358E-01,9.253441E+03,3.749025E+03,5.671605E-01,2.623719E-01 
17:15:00,3.249789E+04,0.000000E+00,1.991856E+00,0.000000E+00,9.394912E+03,1.678434E+03,5.758314E-01,1.174636E-01,1.118231E+04,3.280940E+03,6.853846E-01,2.296134E-01,1.023718E+04,6.947356E+03,6.274558E-01,4.862028E-01,3.455059E+04,3.819273E+03,2.117669E+00,2.672883E-01,9.394912E+03,4.716457E+03,5.758314E-01,3.300767E-01,1.013738E+04,0.000000E+00,6.213385E-01,0.000000E+00,1.100717E+04,4.714833E+03,6.746495E-01,3.299630E-01,1.015240E+04,0.000000E+00,6.222592E-01,0.000000E+00,9.334325E+03,4.452204E+03,5.721180E-01,3.115832E-01,9.499655E+03,1.246970E+04,5.822513E-01,8.726797E-01,1.023677E+04,0.000000E+00,6.274308E-01,0.000000E+00,9.395653E+03,1.131401E+04,5.758769E-01,7.917996E-01,9.498790E+03,5.637674E+03,5.821983E-01,3.945471E-01,1.023677E+04,4.087665E+01,6.274308E-01,2.860712E-03,9.888600E+03,0.000000E+00,6.060905E-01,0.000000E+00,1.118231E+04,5.916494E+03,6.853846E-01,4.140601E-01,9.498790E+03,2.756391E+03,5.821983E-01,1.929034E-01,1.118320E+04,1.284884E+04,6.854387E-01,8.992138E-01,9.253441E+03,3.579694E+03,5.671605E-01,2.505214E-01 
17:30:00,3.249789E+04,0.000000E+00,1.991856E+00,0.000000E+00,9.394912E+03,1.810005E+03,5.758314E-01,1.266714E-01,1.118231E+04,3.430310E+03,6.853846E-01,2.400669E-01,1.023718E+04,6.747518E+03,6.274558E-01,4.722178E-01,3.455059E+04,3.977411E+03,2.117669E+00,2.783555E-01,9.394912E+03,4.458347E+03,5.758314E-01,3.120131E-01,1.013738E+04,0.000000E+00,6.213385E-01,0.000000E+00,1.100717E+04,4.556663E+03,6.746495E-01,3.188936E-01,1.015240E+04,0.000000E+00,6.222592E-01,0.000000E+00,9.334325E+03,4.273188E+03,5.721180E-01,2.990549E-01,9.499655E+03,1.248502E+04,5.822513E-01,8.737519E-01,1.023677E+04,0.000000E+00,6.274308E-01,0.000000E+00,9.395653E+03,1.135604E+04,5.758769E-01,7.947416E-01,9.498790E+03,5.367245E+03,5.821983E-01,3.756214E-01,1.023677E+04,0.000000E+00,6.274308E-01,0.000000E+00,9.888601E+03,0.000000E+00,6.060905E-01,0.000000E+00,1.118231E+04,5.649118E+03,6.853846E-01,3.953480E-01,9.498790E+03,2.897274E+03,5.821983E-01,2.027629E-01,1.118320E+04,1.286395E+04,6.854387E-01,9.002713E-01,9.253441E+03,3.406059E+03,5.671605E-01,2.383697E-01 
17:45:00,3.249789E+04,0.000000E+00,1.991856E+00,0.000000E+00,9.394912E+03,1.956467E+03,5.758314E-01,1.369214E-01,1.118231E+04,3.596727E+03,6.853846E-01,2.517135E-01,1.023718E+04,6.406729E+03,6.274558E-01,4.483683E-01,3.455059E+04,4.132649E+03,2.117669E+00,2.892197E-01,9.394912E+03,4.208281E+03,5.758314E-01,2.945124E-01,1.013738E+04,0.000000E+00,6.213385E-01,0.000000E+00,1.100717E+04,4.389463E+03,6.746495E-01,3.071923E-01,1.015240E+04,0.000000E+00,6.222592E-01,0.000000E+00,9.334325E+03,4.085546E+03,5.721180E-01,2.859230E-01,9.499655E+03,1.237697E+04,5.822513E-01,8.661904E-01,1.023677E+04,0.000000E+00,6.274308E-01,0.000000E+00,9.395653E+03,1.127490E+04,5.758769E-01,7.890627E-01,9.498790E+03,5.105804E+03,5.821983E-01,3.573247E-01,1.023677E+04,0.000000E+00,6.274308E-01,0.000000E+00,9.888601E+03,0.000000E+00,6.060905E-01,0.000000E+00,1.118231E+04,5.394387E+03,6.853846E-01,3.775209E-01,9.498790E+03,3.052845E+03,5.821983E-01,2.136504E-01,1.118320E+04,1.275704E+04,6.854387E-01,8.927889E-01,9.253441E+03,3.224111E+03,5.671605E-01,2.256363E-01 
18:00:00,3.249789E+04,0.000000E+00,1.991856E+00,0.000000E+00,9.394912E+03,2.087480E+03,5.758314E-01,1.460903E-01,1.118231E+04,3.746369E+03,6.853846E-01,2.621860E-01,1.023718E+04,5.928307E+03,6.274558E-01,4.148866E-01,3.455059E+04,4.283465E+03,2.117669E+00,2.997744E-01,9.394912E+03,3.960598E+03,5.758314E-01,2.771786E-01,1.013738E+04,0.000000E+00,6.213385E-01,0.000000E+00,1.100717E+04,4.213769E+03,6.746495E-01,2.948965E-01,1.015240E+04,0.000000E+00,6.222592E-01,0.000000E+00,9.334325E+03,3.890337E+03,5.721180E-01,2.722615E-01,9.499655E+03,1.214186E+04,5.822513E-01,8.497364E-01,1.023677E+04,0.000000E+00,6.274308E-01,0.000000E+00,9.395653E+03,1.106673E+04,5.758769E-01,7.744943E-01,9.498790E+03,4.847472E+03,5.821983E-01,3.392456E-01,1.023677E+04,0.000000E+00,6.274308E-01,0.000000E+00,9.888601E+03,0.000000E+00,6.060905E-01,0.000000E+00,1.118231E+04,5.145428E+03,6.853846E-01,3.600978E-01,9.498790E+03,3.189386E+03,5.821983E-01,2.232061E-01,1.118320E+04,1.252317E+04,6.854387E-01,8.764220E-01,9.253441E+03,3.034929E+03,5.671605E-01,2.123965E-01 
18:15:00,3.249789E+04,0.000000E+00,1.991856E+00,0.000000E+00,9.394912E+03,2.175704E+03,5.758314E-01,1.522645E-01,1.118231E+04,3.848957E+03,6.853846E-01,2.693655E-01,1.023718E+04,5.316088E+03,6.274558E-01,3.720411E-01,3.455059E+04,4.427634E+03,2.117669E+00,3.098639E-01,9.394912E+03,3.711952E+03,5.758314E-01,2.597774E-01,1.013738E+04,0.000000E+00,6.213385E-01,0.000000E+00,1.100717E+04,4.029072E+03,6.746495E-01,2.819706E-01,1.015240E+04,0.000000E+00,6.222592E-01,0.000000E+00,9.334325E+03,3.687449E+03,5.721180E-01,2.580625E-01,9.499655E+03,1.177503E+04,5.822513E-01,8.240642E-01,1.023677E+04,0.000000E+00,6.274308E-01,0.000000E+00,9.395653E+03,1.072685E+04,5.758769E-01,7.507081E-01,9.498790E+03,4.588598E+03,5.821983E-01,3.211285E-01,1.023677E+04,0.000000E+00,6.274308E-01,0.000000E+00,9.888601E+03,0.000000E+00,6.060905E-01,0.000000E+00,1.118231E+04,4.897476E+03,6.853846E-01,3.427451E-01,9.498790E+03,3.277553E+03,5.821983E-01,2.293763E-01,1.118320E+04,1.215706E+04,6.854387E-01,8.508003E-01,9.253441E+03,2.838456E+03,5.671605E-01,1.986466E-01 
18:30:00,3.249789E+04,0.000000E+00,1.991856E+00,0.000000E+00,9.394912E+03,2.200277E+03,5.758314E-01,1.539842E-01,1.118231E+04,3.881441E+03,6.853846E-01,2.716389E-01,1.023718E+04,4.578951E+03,6.274558E-01,3.204534E-01,3.455059E+04,4.562629E+03,2.117669E+00,3.193115E-01,9.394912E+03,3.460856E+03,5.758314E-01,2.422046E-01,1.013738E+04,0.000000E+00,6.213385E-01,0.000000E+00,1.100717E+04,3.835838E+03,6.746495E-01,2.684474E-01,1.015240E+04,0.000000E+00,6.222592E-01,0.000000E+00,9.334325E+03,3.477506E+03,5.721180E-01,2.433698E-01,9.499655E+03,1.127250E+04,5.822513E-01,7.888946E-01,1.023677E+04,0.000000E+00,6.274308E-01,0.000000E+00,9.395653E+03,1.025133E+04,5.758769E-01,7.174291E-01,9.498790E+03,4.327457E+03,5.821983E-01,3.028529E-01,1.023677E+04,0.000000E+00,6.274308E-01,0.000000E+00,9.888601E+03,0.000000E+00,6.060905E-01,0.000000E+00,1.118231E+04,4.648032E+03,6.853846E-01,3.252880E-01,9.498790E+03,3.295466E+03,5.821983E-01,2.306300E-01,1.118320E+04,1.165489E+04,6.854387E-01,8.156564E-01,9.253441E+03,2.635430E+03,5.671605E-01,1.844380E-01 
18:45:00,3.249789E+04,0.000000E+00,1.991856E+00,0.000000E+00,9.394912E+03,2.144585E+03,5.758314E-01,1.500867E-01,1.118231E+04,3.825348E+03,6.853846E-01,2.677133E-01,1.023718E+04,3.731458E+03,6.274558E-01,2.611424E-01,3.455059E+04,4.685754E+03,2.117669E+00,3.279282E-01,9.394912E+03,3.209626E+03,5.758314E-01,2.246225E-01,1.013738E+04,0.000000E+00,6.213385E-01,0.000000E+00,1.100717E+04,3.637066E+03,6.746495E-01,2.545365E-01,1.015240E+04,0.000000E+00,6.222592E-01,0.000000E+00,9.334325E+03,3.263990E+03,5.721180E-01,2.284272E-01,9.499655E+03,1.062232E+04,5.822513E-01,7.433929E-01,1.023677E+04,0.000000E+00,6.274308E-01,0.000000E+00,9.395653E+03,9.628628E+03,5.758769E-01,6.738501E-01,9.498790E+03,4.066304E+03,5.821983E-01,2.845763E-01,1.023677E+04,0.000000E+00,6.274308E-01,0.000000E+00,9.888601E+03,0.000000E+00,6.060905E-01,0.000000E+00,1.118231E+04,4.398341E+03,6.853846E-01,3.078136E-01,9.498790E+03,3.225718E+03,5.821983E-01,2.257488E-01,1.118320E+04,1.100626E+04,6.854387E-01,7.702623E-01,9.253441E+03,2.429331E+03,5.671605E-01,1.700144E-01 
19:00:00,3.249789E+04,0.000000E+00,1.991856E+00,0.000000E+00,9.394912E+03,1.996816E+03,5.758314E-01,1.397452E-01,1.118231E+04,3.666802E+03,6.853846E-01,2.566176E-01,1.023718E+04,2.848582E+03,6.274558E-01,1.993552E-01,3.455059E+04,4.794172E+03,2.117669E+00,3.355158E-01,9.394912E+03,2.957833E+03,5.758314E-01,2.070010E-01,1.013738E+04,0.000000E+00,6.213385E-01,0.000000E+00,1.100717E+04,3.433113E+03,6.746495E-01,2.402631E-01,1.015240E+04,0.000000E+00,6.222592E-01,0.000000E+00,9.334325E+03,3.047169E+03,5.721180E-01,2.132532E-01,9.499655E+03,9.813867E+03,5.822513E-01,6.868139E-01,1.023677E+04,0.000000E+00,6.274308E-01,0.000000E+00,9.395653E+03,8.848760E+03,5.758769E-01,6.192718E-01,9.498790E+03,3.804540E+03,5.821983E-01,2.662570E-01,1.023677E+04,0.000000E+00,6.274308E-01,0.000000E+00,9.888601E+03,0.000000E+00,6.060905E-01,0.000000E+00,1.118231E+04,4.147523E+03,6.853846E-01,2.902603E-01,9.498790E+03,3.055272E+03,5.821983E-01,2.138202E-01,1.118320E+04,1.020229E+04,6.854387E-01,7.139972E-01,9.253441E+03,2.220605E+03,5.671605E-01,1.554069E-01 
19:15:00,3.249789E+04,0.000000E+00,1.991856E+00,0.000000E+00,9.394912E+03,1.765167E+03,5.758314E-01,1.235335E-01,1.118231E+04,3.412235E+03,6.853846E-01,2.388019E-01,1.023718E+04,1.920444E+03,6.274558E-01,1.344004E-01,3.455059E+04,4.884725E+03,2.117669E+00,3.418530E-01,9.394912E+03,2.709199E+03,5.758314E-01,1.896007E-01,1.013738E+04,0.000000E+00,6.213385E-01,0.000000E+00,1.100717E+04,3.228049E+03,6.746495E-01,2.259119E-01,1.015240E+04,0.000000E+00,6.222592E-01,0.000000E+00,9.334325E+03,2.831119E+03,5.721180E-01,1.981331E-01,9.499655E+03,8.877098E+03,5.822513E-01,6.212551E-01,1.023677E+04,0.000000E+00,6.274308E-01,0.000000E+00,9.395653E+03,7.941762E+03,5.758769E-01,5.557965E-01,9.498790E+03,3.545914E+03,5.821983E-01,2.481573E-01,1.023677E+04,0.000000E+00,6.274308E-01,0.000000E+00,9.888601E+03,0.000000E+00,6.060905E-01,0.000000E+00,1.118231E+04,3.899012E+03,6.853846E-01,2.728686E-01,9.498790E+03,2.791889E+03,5.821983E-01,1.953876E-01,1.118320E+04,9.271878E+03,6.854387E-01,6.488834E-01,9.253441E+03,2.013325E+03,5.671605E-01,1.409006E-01 
19:30:00,3.249789E+04,0.000000E+00,1.991856E+00,0.000000E+00,9.394912E+03,1.489649E+03,5.758314E-01,1.042516E-01,1.118231E+04,3.101092E+03,6.853846E-01,2.170269E-01,1.023718E+04,1.084858E+03,6.274558E-01,7.592272E-02,3.455059E+04,4.954474E+03,2.117669E+00,3.467343E-01,9.394912E+03,2.467073E+03,5.758314E-01,1.726557E-01,1.013738E+04,0.000000E+00,6.213385E-01,0.000000E+00,1.100717E+04,3.025187E+03,6.746495E-01,2.117147E-01,1.015240E+04,0.000000E+00,6.222592E-01,0.000000E+00,9.334325E+03,2.619461E+03,5.721180E-01,1.833205E-01,9.499655E+03,7.912352E+03,5.822513E-01,5.537383E-01,1.023677E+04,0.000000E+00,6.274308E-01,0.000000E+00,9.395653E+03,7.006317E+03,5.758769E-01,4.903302E-01,9.498790E+03,3.293826E+03,5.821983E-01,2.305152E-01,1.023677E+04,0.000000E+00,6.274308E-01,0.000000E+00,9.888601E+03,0.000000E+00,6.060905E-01,0.000000E+00,1.118231E+04,3.655648E+03,6.853846E-01,2.558369E-01,9.498790E+03,2.478124E+03,5.821983E-01,1.734291E-01,1.118320E+04,8.307790E+03,6.854387E-01,5.814126E-01,9.253441E+03,1.811113E+03,5.671605E-01,1.267490E-01 
19:45:00,3.249789E+04,0.000000E+00,1.991856E+00,0.000000E+00,9.394912E+03,1.220578E+03,5.758314E-01,8.542098E-02,1.118231E+04,2.786057E+03,6.853846E-01,1.949795E-01,1.023718E+04,5.049857E+02,6.274558E-01,3.534093E-02,3.455059E+04,5.002107E+03,2.117669E+00,3.500678E-01,9.394912E+03,2.239935E+03,5.758314E-01,1.567597E-01,1.013738E+04,0.000000E+00,6.213385E-01,0.000000E+00,1.100717E+04,2.832758E+03,6.746495E-01,1.982478E-01,1.015240E+04,0.000000E+00,6.222592E-01,0.000000E+00,9.334325E+03,2.421000E+03,5.721180E-01,1.694313E-01,9.499655E+03,7.033523E+03,5.822513E-01,4.922343E-01,1.023677E+04,0.000000E+00,6.274308E-01,0.000000E+00,9.395653E+03,6.153817E+03,5.758769E-01,4.306689E-01,9.498790E+03,3.057217E+03,5.821983E-01,2.139564E-01,1.023677E+04,0.000000E+00,6.274308E-01,0.000000E+00,9.888601E+03,0.000000E+00,6.060905E-01,0.000000E+00,1.118231E+04,3.425528E+03,6.853846E-01,2.397323E-01,9.498790E+03,2.168822E+03,5.821983E-01,1.517829E-01,1.118320E+04,7.417110E+03,6.854387E-01,5.190792E-01,9.253441E+03,1.622347E+03,5.671605E-01,1.135384E-01 
20:00:00,3.249789E+04,0.000000E+00,1.991856E+00,0.000000E+00,9.394912E+03,9.916882E+02,5.758314E-01,6.940233E-02,1.118231E+04,2.507523E+03,6.853846E-01,1.754866E-01,1.023718E+04,1.305758E+02,6.274558E-01,9.138220E-03,3.455059E+04,5.029209E+03,2.117669E+00,3.519645E-01,9.394912E+03,2.032168E+03,5.758314E-01,1.422193E-01,1.013738E+04,0.000000E+00,6.213385E-01,0.000000E+00,1.100717E+04,2.655643E+03,6.746495E-01,1.858526E-01,1.015240E+04,0.000000E+00,6.222592E-01,0.000000E+00,9.334325E+03,2.240311E+03,5.721180E-01,1.567860E-01,9.499655E+03,6.308930E+03,5.822513E-01,4.415244E-01,1.023677E+04,0.000000E+00,6.274308E-01,0.000000E+00,9.395653E+03,5.450863E+03,5.758769E-01,3.814733E-01,9.498790E+03,2.840706E+03,5.821983E-01,1.988041E-01,1.023677E+04,0.000000E+00,6.274308E-01,0.000000E+00,9.888601E+03,0.000000E+00,6.060905E-01,0.000000E+00,1.118231E+04,3.213426E+03,6.853846E-01,2.248885E-01,9.498790E+03,1.903478E+03,5.821983E-01,1.332131E-01,1.118320E+04,6.668879E+03,6.854387E-01,4.667150E-01,9.253441E+03,1.451633E+03,5.671605E-01,1.015911E-01 
