Time,THERMAL ZONE 18:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 18::Des Sens Cool Load [W],THERMAL ZONE 18:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 18::Des Cool Mass Flow [kg/s],THERMAL ZONE 2:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 2:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 2:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 2:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 15:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 15::Des Sens Cool Load [W],THERMAL ZONE 15:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 15::Des Cool Mass Flow [kg/s],THERMAL ZONE 16:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 16:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 16:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 16:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 17:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 17:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 17:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 17:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 23:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 23:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 23:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 23:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 12:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 12:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 12:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 12:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 22:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 22::Des Sens Cool Load [W],THERMAL ZONE 22:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 22::Des Cool Mass Flow [kg/s],THERMAL ZONE 4:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 4::Des Sens Cool Load [W],THERMAL ZONE 4:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 4::Des Cool Mass Flow [kg/s],THERMAL ZONE 5:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 5:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 5:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 5:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 11:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 11:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 11:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 11:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 21:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 21:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 21:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 21:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 1::Des Sens Cool Load [W],THERMAL ZONE 1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 1::Des Cool Mass Flow [kg/s],THERMAL ZONE 13:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 13:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 13:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 13:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 19:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 19:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 19:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 19:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 25:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 25::Des Sens Cool Load [W],THERMAL ZONE 25:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 25::Des Cool Mass Flow [kg/s],THERMAL ZONE 20:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 20::Des Sens Cool Load [W],THERMAL ZONE 20:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 20::Des Cool Mass Flow [kg/s],THERMAL ZONE 7:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 7:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 7:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 7:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 14:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 14:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 14:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 14:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 24:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 24:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 24:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 24:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 6:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 6:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 6:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 6:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 10:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 10::Des Sens Cool Load [W],THERMAL ZONE 10:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 10::Des Cool Mass Flow [kg/s],THERMAL ZONE 8:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 8::Des Sens Cool Load [W],THERMAL ZONE 8:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 8::Des Cool Mass Flow [kg/s],THERMAL ZONE 3:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 3:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 3:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 3:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 9:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 9:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 9:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 9:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s] 
12:45:00,4.331101E+03,0.000000E+00,2.654611E-01,0.000000E+00,5.047188E+03,1.761132E+03,3.093514E-01,1.232511E-01,6.385443E+03,0.000000E+00,3.913755E-01,0.000000E+00,5.134154E+03,0.000000E+00,3.146817E-01,0.000000E+00,6.765307E+03,2.742686E+03,4.146581E-01,1.919442E-01,5.194024E+03,2.316735E+03,3.183513E-01,1.621344E-01,5.135082E+03,2.687840E+03,3.147386E-01,1.881058E-01,5.133914E+03,0.000000E+00,3.146671E-01,0.000000E+00,6.903865E+03,0.000000E+00,4.231506E-01,0.000000E+00,6.827235E+03,9.174678E+02,4.184538E-01,6.420809E-02,5.133914E+03,4.476407E+02,3.146671E-01,3.132783E-02,5.194024E+03,6.357636E+02,3.183513E-01,4.449330E-02,6.385331E+03,0.000000E+00,3.913687E-01,0.000000E+00,5.194339E+03,7.963655E+02,3.183706E-01,5.573287E-02,2.874070E+04,7.378052E+02,1.761570E+00,5.163459E-02,6.712970E+03,0.000000E+00,4.114503E-01,0.000000E+00,6.385331E+03,0.000000E+00,3.913687E-01,0.000000E+00,4.993270E+03,2.252352E+03,3.060467E-01,1.576287E-01,5.047188E+03,1.627936E+02,3.093514E-01,1.139295E-02,5.047479E+03,3.784624E+02,3.093693E-01,2.648632E-02,6.826924E+03,8.043739E+02,4.184347E-01,5.629332E-02,2.742641E+04,0.000000E+00,1.681015E+00,0.000000E+00,6.361950E+03,0.000000E+00,3.899356E-01,0.000000E+00,6.826924E+03,2.457464E+03,4.184347E-01,1.719832E-01,5.088658E+03,1.175821E+03,3.118932E-01,8.228866E-02 
13:00:00,4.331101E+03,0.000000E+00,2.654611E-01,0.000000E+00,5.047188E+03,1.871736E+03,3.093514E-01,1.309916E-01,6.385443E+03,0.000000E+00,3.913755E-01,0.000000E+00,5.134154E+03,0.000000E+00,3.146817E-01,0.000000E+00,6.765307E+03,2.681488E+03,4.146581E-01,1.876613E-01,5.194024E+03,2.422716E+03,3.183513E-01,1.695514E-01,5.135082E+03,2.628376E+03,3.147386E-01,1.839443E-01,5.133914E+03,0.000000E+00,3.146671E-01,0.000000E+00,6.903865E+03,0.000000E+00,4.231506E-01,0.000000E+00,6.827235E+03,1.069781E+03,4.184538E-01,7.486757E-02,5.133914E+03,5.462602E+02,3.146671E-01,3.822949E-02,5.194024E+03,6.639673E+02,3.183513E-01,4.646710E-02,6.385331E+03,0.000000E+00,3.913687E-01,0.000000E+00,5.194339E+03,9.451979E+02,3.183706E-01,6.614876E-02,2.874070E+04,7.745444E+02,1.761570E+00,5.420575E-02,6.712970E+03,0.000000E+00,4.114503E-01,0.000000E+00,6.385331E+03,0.000000E+00,3.913687E-01,0.000000E+00,4.993270E+03,2.199792E+03,3.060467E-01,1.539503E-01,5.047188E+03,1.863616E+02,3.093514E-01,1.304234E-02,5.047479E+03,5.084009E+02,3.093693E-01,3.557994E-02,6.826924E+03,8.372114E+02,4.184347E-01,5.859142E-02,2.742641E+04,0.000000E+00,1.681015E+00,0.000000E+00,6.361950E+03,0.000000E+00,3.899356E-01,0.000000E+00,6.826924E+03,2.564723E+03,4.184347E-01,1.794896E-01,5.088658E+03,1.140913E+03,3.118932E-01,7.984570E-02 
13:15:00,4.331101E+03,0.000000E+00,2.654611E-01,0.000000E+00,5.047188E+03,1.973355E+03,3.093514E-01,1.381033E-01,6.385443E+03,0.000000E+00,3.913755E-01,0.000000E+00,5.134154E+03,0.000000E+00,3.146817E-01,0.000000E+00,6.765307E+03,2.634141E+03,4.146581E-01,1.843478E-01,5.194024E+03,2.519110E+03,3.183513E-01,1.762975E-01,5.135082E+03,2.580549E+03,3.147386E-01,1.805972E-01,5.133914E+03,0.000000E+00,3.146671E-01,0.000000E+00,6.903865E+03,0.000000E+00,4.231506E-01,0.000000E+00,6.827235E+03,1.256009E+03,4.184538E-01,8.790056E-02,5.133914E+03,6.565905E+02,3.146671E-01,4.595085E-02,5.194024E+03,6.917218E+02,3.183513E-01,4.840947E-02,6.385331E+03,0.000000E+00,3.913687E-01,0.000000E+00,5.194339E+03,1.126642E+03,3.183706E-01,7.884693E-02,2.874070E+04,8.196186E+02,1.761570E+00,5.736023E-02,6.712970E+03,0.000000E+00,4.114503E-01,0.000000E+00,6.385331E+03,0.000000E+00,3.913687E-01,0.000000E+00,4.993270E+03,2.158060E+03,3.060467E-01,1.510297E-01,5.047188E+03,2.102675E+02,3.093514E-01,1.471537E-02,5.047479E+03,6.708614E+02,3.093693E-01,4.694958E-02,6.826924E+03,8.704036E+02,4.184347E-01,6.091435E-02,2.742641E+04,0.000000E+00,1.681015E+00,0.000000E+00,6.361950E+03,0.000000E+00,3.899356E-01,0.000000E+00,6.826924E+03,2.663162E+03,4.184347E-01,1.863788E-01,5.088658E+03,1.113888E+03,3.118932E-01,7.795434E-02 
13:30:00,4.331101E+03,0.000000E+00,2.654611E-01,0.000000E+00,5.047188E+03,2.064940E+03,3.093514E-01,1.445128E-01,6.385443E+03,0.000000E+00,3.913755E-01,0.000000E+00,5.134154E+03,0.000000E+00,3.146817E-01,0.000000E+00,6.765307E+03,2.594532E+03,4.146581E-01,1.815758E-01,5.194024E+03,2.604876E+03,3.183513E-01,1.822997E-01,5.135082E+03,2.537895E+03,3.147386E-01,1.776121E-01,5.133914E+03,0.000000E+00,3.146671E-01,0.000000E+00,6.903866E+03,0.000000E+00,4.231506E-01,0.000000E+00,6.827235E+03,1.461320E+03,4.184538E-01,1.022690E-01,5.133914E+03,7.543996E+02,3.146671E-01,5.279592E-02,5.194024E+03,7.189442E+02,3.183513E-01,5.031461E-02,6.385331E+03,0.000000E+00,3.913687E-01,0.000000E+00,5.194339E+03,1.325220E+03,3.183706E-01,9.274420E-02,2.874070E+04,8.737259E+02,1.761570E+00,6.114688E-02,6.712970E+03,0.000000E+00,4.114503E-01,0.000000E+00,6.385331E+03,0.000000E+00,3.913687E-01,0.000000E+00,4.993270E+03,2.120978E+03,3.060467E-01,1.484346E-01,5.047188E+03,2.345940E+02,3.093514E-01,1.641784E-02,5.047479E+03,8.532429E+02,3.093693E-01,5.971337E-02,6.826924E+03,9.038758E+02,4.184347E-01,6.325687E-02,2.742641E+04,0.000000E+00,1.681015E+00,0.000000E+00,6.361950E+03,0.000000E+00,3.899356E-01,0.000000E+00,6.826924E+03,2.751842E+03,4.184347E-01,1.925850E-01,5.088658E+03,1.089869E+03,3.118932E-01,7.627342E-02 
13:45:00,4.331101E+03,0.000000E+00,2.654611E-01,0.000000E+00,5.047188E+03,2.145377E+03,3.093514E-01,1.501421E-01,6.385443E+03,0.000000E+00,3.913755E-01,0.000000E+00,5.134154E+03,0.000000E+00,3.146817E-01,0.000000E+00,6.765307E+03,2.559842E+03,4.146581E-01,1.791480E-01,5.194024E+03,2.678959E+03,3.183513E-01,1.874843E-01,5.135082E+03,2.497806E+03,3.147386E-01,1.748065E-01,5.133914E+03,0.000000E+00,3.146671E-01,0.000000E+00,6.903866E+03,0.000000E+00,4.231506E-01,0.000000E+00,6.827235E+03,1.674483E+03,4.184538E-01,1.171870E-01,5.133914E+03,8.466067E+02,3.146671E-01,5.924895E-02,5.194024E+03,7.455482E+02,3.183513E-01,5.217646E-02,6.385331E+03,0.000000E+00,3.913687E-01,0.000000E+00,5.194339E+03,1.529613E+03,3.183706E-01,1.070484E-01,2.874070E+04,9.371648E+02,1.761570E+00,6.558659E-02,6.712970E+03,0.000000E+00,4.114503E-01,0.000000E+00,6.385331E+03,0.000000E+00,3.913687E-01,0.000000E+00,4.993270E+03,2.086075E+03,3.060467E-01,1.459919E-01,5.047188E+03,2.593710E+02,3.093514E-01,1.815183E-02,5.047479E+03,1.044863E+03,3.093693E-01,7.312373E-02,6.826924E+03,9.375330E+02,4.184347E-01,6.561234E-02,2.742641E+04,0.000000E+00,1.681015E+00,0.000000E+00,6.361950E+03,0.000000E+00,3.899356E-01,0.000000E+00,6.826924E+03,2.829688E+03,4.184347E-01,1.980329E-01,5.088658E+03,1.066560E+03,3.118932E-01,7.464217E-02 
14:00:00,4.331101E+03,0.000000E+00,2.654611E-01,0.000000E+00,5.047188E+03,2.213419E+03,3.093514E-01,1.549040E-01,6.385443E+03,0.000000E+00,3.913755E-01,0.000000E+00,5.134154E+03,4.676650E+01,3.146817E-01,3.296370E-03,6.765307E+03,2.528130E+03,4.146581E-01,1.769287E-01,5.194024E+03,2.740175E+03,3.183513E-01,1.917685E-01,5.135082E+03,2.458652E+03,3.147386E-01,1.720664E-01,5.133914E+03,0.000000E+00,3.146671E-01,0.000000E+00,6.903866E+03,0.000000E+00,4.231506E-01,0.000000E+00,6.827235E+03,1.889698E+03,4.184538E-01,1.322487E-01,5.133914E+03,9.286307E+02,3.146671E-01,6.498932E-02,5.194024E+03,7.711782E+02,3.183513E-01,5.397015E-02,6.385331E+03,0.000000E+00,3.913687E-01,0.000000E+00,5.194339E+03,1.734418E+03,3.183706E-01,1.213815E-01,2.874070E+04,1.009887E+03,1.761570E+00,7.067597E-02,6.712970E+03,0.000000E+00,4.114503E-01,0.000000E+00,6.385331E+03,0.000000E+00,3.913687E-01,0.000000E+00,4.993270E+03,2.051798E+03,3.060467E-01,1.435931E-01,5.047188E+03,2.837366E+02,3.093514E-01,1.985704E-02,5.047479E+03,1.239953E+03,3.093693E-01,8.677691E-02,6.826924E+03,9.710127E+02,4.184347E-01,6.795538E-02,2.742641E+04,0.000000E+00,1.681015E+00,0.000000E+00,6.361950E+03,0.000000E+00,3.899356E-01,0.000000E+00,6.826924E+03,2.895537E+03,4.184347E-01,2.026414E-01,5.088658E+03,1.043040E+03,3.118932E-01,7.299611E-02 
14:15:00,4.331101E+03,0.000000E+00,2.654611E-01,0.000000E+00,5.047188E+03,2.267305E+03,3.093514E-01,1.586751E-01,6.385443E+03,0.000000E+00,3.913755E-01,0.000000E+00,5.134154E+03,1.518044E+02,3.146817E-01,1.064764E-02,6.765307E+03,2.498074E+03,4.146581E-01,1.748253E-01,5.194024E+03,2.786800E+03,3.183513E-01,1.950315E-01,5.135082E+03,2.419437E+03,3.147386E-01,1.693219E-01,5.133914E+03,0.000000E+00,3.146671E-01,0.000000E+00,6.903866E+03,0.000000E+00,4.231506E-01,0.000000E+00,6.827235E+03,2.104438E+03,4.184538E-01,1.472770E-01,5.133914E+03,9.985044E+02,3.146671E-01,6.987936E-02,5.194024E+03,7.953061E+02,3.183513E-01,5.565872E-02,6.385331E+03,0.000000E+00,3.913687E-01,0.000000E+00,5.194339E+03,1.937678E+03,3.183706E-01,1.356065E-01,2.874070E+04,1.091604E+03,1.761570E+00,7.639486E-02,6.712970E+03,0.000000E+00,4.114503E-01,0.000000E+00,6.385331E+03,0.000000E+00,3.913687E-01,0.000000E+00,4.993270E+03,2.017209E+03,3.060467E-01,1.411724E-01,5.047188E+03,3.071690E+02,3.093514E-01,2.149693E-02,5.047479E+03,1.435973E+03,3.093693E-01,1.004952E-01,6.826924E+03,1.003741E+03,4.184347E-01,7.024586E-02,2.742641E+04,0.000000E+00,1.681015E+00,0.000000E+00,6.361950E+03,0.000000E+00,3.899356E-01,0.000000E+00,6.826924E+03,2.947699E+03,4.184347E-01,2.062918E-01,5.088658E+03,1.018401E+03,3.118932E-01,7.127182E-02 
14:30:00,4.331101E+03,0.000000E+00,2.654611E-01,0.000000E+00,5.047188E+03,2.305452E+03,3.093514E-01,1.613448E-01,6.385443E+03,0.000000E+00,3.913755E-01,0.000000E+00,5.134154E+03,2.809405E+02,3.146817E-01,1.968511E-02,6.765307E+03,2.468891E+03,4.146581E-01,1.727830E-01,5.194024E+03,2.817272E+03,3.183513E-01,1.971641E-01,5.135082E+03,2.379647E+03,3.147386E-01,1.665373E-01,5.133914E+03,0.000000E+00,3.146671E-01,0.000000E+00,6.903866E+03,0.000000E+00,4.231506E-01,0.000000E+00,6.827235E+03,2.318227E+03,4.184538E-01,1.622388E-01,5.133914E+03,1.054418E+03,3.146671E-01,7.379239E-02,5.194024E+03,8.176553E+02,3.183513E-01,5.722281E-02,6.385331E+03,0.000000E+00,3.913687E-01,0.000000E+00,5.194339E+03,2.139403E+03,3.183706E-01,1.497240E-01,2.874070E+04,1.181877E+03,1.761570E+00,8.271257E-02,6.712970E+03,0.000000E+00,4.114503E-01,0.000000E+00,6.385331E+03,0.000000E+00,3.913687E-01,0.000000E+00,4.993270E+03,1.981836E+03,3.060467E-01,1.386968E-01,5.047188E+03,3.293485E+02,3.093514E-01,2.304914E-02,5.047479E+03,1.632430E+03,3.093693E-01,1.142440E-01,6.826924E+03,1.035411E+03,4.184347E-01,7.246225E-02,2.742641E+04,0.000000E+00,1.681015E+00,0.000000E+00,6.361950E+03,0.000000E+00,3.899356E-01,0.000000E+00,6.826924E+03,2.984613E+03,4.184347E-01,2.088752E-01,5.088658E+03,9.923975E+02,3.118932E-01,6.945197E-02 
14:45:00,4.331101E+03,0.000000E+00,2.654611E-01,0.000000E+00,5.047188E+03,2.326135E+03,3.093514E-01,1.627923E-01,6.385443E+03,0.000000E+00,3.913755E-01,0.000000E+00,5.134154E+03,4.586463E+02,3.146817E-01,3.212168E-02,6.765307E+03,2.440085E+03,4.146581E-01,1.707669E-01,5.194024E+03,2.829880E+03,3.183513E-01,1.980464E-01,5.135082E+03,2.339029E+03,3.147386E-01,1.636947E-01,5.133914E+03,0.000000E+00,3.146671E-01,0.000000E+00,6.903866E+03,0.000000E+00,4.231506E-01,0.000000E+00,6.827235E+03,2.530460E+03,4.184538E-01,1.770918E-01,5.133914E+03,1.094556E+03,3.146671E-01,7.660147E-02,5.194024E+03,8.379709E+02,3.183513E-01,5.864458E-02,6.385331E+03,0.000000E+00,3.913687E-01,0.000000E+00,5.194339E+03,2.339307E+03,3.183706E-01,1.637141E-01,2.874070E+04,1.280174E+03,1.761570E+00,8.959180E-02,6.712970E+03,0.000000E+00,4.114503E-01,0.000000E+00,6.385331E+03,0.000000E+00,3.913687E-01,0.000000E+00,4.993270E+03,1.945458E+03,3.060467E-01,1.361510E-01,5.047188E+03,3.499859E+02,3.093514E-01,2.449343E-02,5.047479E+03,1.828708E+03,3.093693E-01,1.279803E-01,6.826924E+03,1.065711E+03,4.184347E-01,7.458278E-02,2.742641E+04,0.000000E+00,1.681015E+00,0.000000E+00,6.361950E+03,0.000000E+00,3.899356E-01,0.000000E+00,6.826924E+03,3.004550E+03,4.184347E-01,2.102705E-01,5.088658E+03,9.649543E+02,3.118932E-01,6.753139E-02 
15:00:00,4.331101E+03,0.000000E+00,2.654611E-01,0.000000E+00,5.047188E+03,2.327578E+03,3.093514E-01,1.628933E-01,6.385443E+03,0.000000E+00,3.913755E-01,0.000000E+00,5.134154E+03,6.372580E+02,3.146817E-01,4.459818E-02,6.765307E+03,2.411280E+03,4.146581E-01,1.687511E-01,5.194024E+03,2.822842E+03,3.183513E-01,1.975539E-01,5.135082E+03,2.297425E+03,3.147386E-01,1.607830E-01,5.133914E+03,0.000000E+00,3.146671E-01,0.000000E+00,6.903866E+03,0.000000E+00,4.231506E-01,0.000000E+00,6.827235E+03,2.739833E+03,4.184538E-01,1.917445E-01,5.133914E+03,1.117147E+03,3.146671E-01,7.818246E-02,5.194024E+03,8.560093E+02,3.183513E-01,5.990697E-02,6.385331E+03,0.000000E+00,3.913687E-01,0.000000E+00,5.194339E+03,2.536255E+03,3.183706E-01,1.774973E-01,2.874070E+04,1.385892E+03,1.761570E+00,9.699038E-02,6.712970E+03,0.000000E+00,4.114503E-01,0.000000E+00,6.385331E+03,0.000000E+00,3.913687E-01,0.000000E+00,4.993270E+03,1.907937E+03,3.060467E-01,1.335251E-01,5.047188E+03,3.688101E+02,3.093514E-01,2.581083E-02,5.047479E+03,2.023477E+03,3.093693E-01,1.416111E-01,6.826924E+03,1.094330E+03,4.184347E-01,7.658561E-02,2.742641E+04,0.000000E+00,1.681015E+00,0.000000E+00,6.361950E+03,0.000000E+00,3.899356E-01,0.000000E+00,6.826924E+03,3.005690E+03,4.184347E-01,2.103503E-01,5.088658E+03,9.360469E+02,3.118932E-01,6.550833E-02 
